Headline,Body ID,Stance
Hillary Clinton,870,AGAINST
Hillary Clinton,871,NONE
Hillary Clinton,872,FAVOR
Hillary Clinton,873,NONE
Hillary Clinton,874,AGAINST
Hillary Clinton,875,NONE
Hillary Clinton,876,AGAINST
Hillary Clinton,877,AGAINST
Hillary Clinton,878,AGAINST
Hillary Clinton,879,AGAINST
Hillary Clinton,880,NONE
Hillary Clinton,881,AGAINST
Hillary Clinton,882,NONE
Hillary Clinton,883,AGAINST
Hillary Clinton,884,AGAINST
Hillary Clinton,885,AGAINST
Hillary Clinton,886,AGAINST
Hillary Clinton,887,AGAINST
Hillary Clinton,888,NONE
Hillary Clinton,889,NONE
Hillary Clinton,890,FAVOR
Hillary Clinton,891,NONE
Hillary Clinton,892,AGAINST
Hillary Clinton,893,AGAINST
Hillary Clinton,894,NONE
Hillary Clinton,895,AGAINST
Hillary Clinton,896,AGAINST
Hillary Clinton,897,FAVOR
Hillary Clinton,898,AGAINST
Hillary Clinton,899,AGAINST
Hillary Clinton,900,FAVOR
Hillary Clinton,901,FAVOR
Hillary Clinton,902,AGAINST
Hillary Clinton,903,AGAINST
Hillary Clinton,904,FAVOR
Hillary Clinton,905,NONE
Hillary Clinton,906,AGAINST
Hillary Clinton,907,AGAINST
Hillary Clinton,908,AGAINST
Hillary Clinton,909,AGAINST
Hillary Clinton,910,AGAINST
Hillary Clinton,911,AGAINST
Hillary Clinton,912,AGAINST
Hillary Clinton,913,AGAINST
Hillary Clinton,914,AGAINST
Hillary Clinton,915,AGAINST
Hillary Clinton,916,AGAINST
Hillary Clinton,917,AGAINST
Hillary Clinton,918,AGAINST
Hillary Clinton,919,AGAINST
Hillary Clinton,920,AGAINST
Hillary Clinton,921,AGAINST
Hillary Clinton,922,FAVOR
Hillary Clinton,923,AGAINST
Hillary Clinton,924,AGAINST
Hillary Clinton,925,AGAINST
Hillary Clinton,926,AGAINST
Hillary Clinton,927,AGAINST
Hillary Clinton,928,AGAINST
Hillary Clinton,929,AGAINST
Hillary Clinton,930,AGAINST
Hillary Clinton,931,AGAINST
Hillary Clinton,932,AGAINST
Hillary Clinton,933,FAVOR
Hillary Clinton,934,AGAINST
Hillary Clinton,935,AGAINST
Hillary Clinton,936,FAVOR
Hillary Clinton,937,AGAINST
Hillary Clinton,938,AGAINST
Hillary Clinton,939,AGAINST
Hillary Clinton,940,AGAINST
Hillary Clinton,941,AGAINST
Hillary Clinton,942,AGAINST
Hillary Clinton,943,AGAINST
Hillary Clinton,944,NONE
Hillary Clinton,945,NONE
Hillary Clinton,946,NONE
Hillary Clinton,947,NONE
Hillary Clinton,948,AGAINST
Hillary Clinton,949,AGAINST
Hillary Clinton,950,NONE
Hillary Clinton,951,AGAINST
Hillary Clinton,952,NONE
Hillary Clinton,953,FAVOR
Hillary Clinton,954,AGAINST
Hillary Clinton,955,AGAINST
Hillary Clinton,956,NONE
Hillary Clinton,957,AGAINST
Hillary Clinton,958,NONE
Hillary Clinton,959,AGAINST
Hillary Clinton,960,AGAINST
Hillary Clinton,961,AGAINST
Hillary Clinton,962,NONE
Hillary Clinton,963,NONE
Hillary Clinton,964,AGAINST
Hillary Clinton,965,FAVOR
Hillary Clinton,966,NONE
Hillary Clinton,967,FAVOR
Hillary Clinton,968,AGAINST
Hillary Clinton,969,NONE
Legalization of Abortion,970,AGAINST
Legalization of Abortion,971,AGAINST
Legalization of Abortion,972,AGAINST
Legalization of Abortion,973,AGAINST
Legalization of Abortion,974,AGAINST
Legalization of Abortion,975,AGAINST
Legalization of Abortion,976,AGAINST
Legalization of Abortion,977,AGAINST
Legalization of Abortion,978,AGAINST
Legalization of Abortion,979,AGAINST
Legalization of Abortion,980,AGAINST
Legalization of Abortion,981,AGAINST
Legalization of Abortion,982,AGAINST
Legalization of Abortion,983,AGAINST
Legalization of Abortion,984,AGAINST
Legalization of Abortion,985,AGAINST
Legalization of Abortion,986,AGAINST
Legalization of Abortion,987,AGAINST
Legalization of Abortion,988,AGAINST
Legalization of Abortion,989,AGAINST
Legalization of Abortion,990,AGAINST
Legalization of Abortion,991,AGAINST
Legalization of Abortion,992,AGAINST
Legalization of Abortion,993,FAVOR
Legalization of Abortion,994,NONE
Legalization of Abortion,995,FAVOR
Legalization of Abortion,996,FAVOR
Legalization of Abortion,997,NONE
Legalization of Abortion,998,AGAINST
Legalization of Abortion,999,NONE
Legalization of Abortion,1000,NONE
Legalization of Abortion,1001,NONE
Legalization of Abortion,1002,NONE
Legalization of Abortion,1003,FAVOR
Legalization of Abortion,1004,AGAINST
Legalization of Abortion,1005,AGAINST
Legalization of Abortion,1006,NONE
Legalization of Abortion,1007,NONE
Legalization of Abortion,1008,AGAINST
Legalization of Abortion,1009,AGAINST
Legalization of Abortion,1010,AGAINST
Legalization of Abortion,1011,NONE
Legalization of Abortion,1012,AGAINST
Legalization of Abortion,1013,AGAINST
Legalization of Abortion,1014,AGAINST
Legalization of Abortion,1015,AGAINST
Legalization of Abortion,1016,AGAINST
Legalization of Abortion,1017,AGAINST
Legalization of Abortion,1018,AGAINST
Legalization of Abortion,1019,AGAINST
Legalization of Abortion,1020,AGAINST
Legalization of Abortion,1021,AGAINST
Legalization of Abortion,1022,AGAINST
Legalization of Abortion,1023,AGAINST
Legalization of Abortion,1024,AGAINST
Legalization of Abortion,1025,AGAINST
Legalization of Abortion,1026,AGAINST
Legalization of Abortion,1027,AGAINST
Legalization of Abortion,1028,AGAINST
Legalization of Abortion,1029,AGAINST
Legalization of Abortion,1030,AGAINST
Legalization of Abortion,1031,AGAINST
Legalization of Abortion,1032,AGAINST
Legalization of Abortion,1033,AGAINST
Legalization of Abortion,1034,AGAINST
Legalization of Abortion,1035,AGAINST
Legalization of Abortion,1036,AGAINST
Legalization of Abortion,1037,AGAINST
Legalization of Abortion,1038,AGAINST
Legalization of Abortion,1039,AGAINST
Legalization of Abortion,1040,AGAINST
Legalization of Abortion,1041,AGAINST
Legalization of Abortion,1042,AGAINST
Legalization of Abortion,1043,AGAINST
Legalization of Abortion,1044,AGAINST
Legalization of Abortion,1045,AGAINST
Legalization of Abortion,1046,AGAINST
Legalization of Abortion,1047,AGAINST
Legalization of Abortion,1048,AGAINST
Legalization of Abortion,1049,AGAINST
Legalization of Abortion,1050,AGAINST
Legalization of Abortion,1051,AGAINST
Legalization of Abortion,1052,AGAINST
Legalization of Abortion,1053,AGAINST
Legalization of Abortion,1054,AGAINST
Legalization of Abortion,1055,AGAINST
Legalization of Abortion,1056,AGAINST
Legalization of Abortion,1057,AGAINST
Legalization of Abortion,1058,AGAINST
Legalization of Abortion,1059,AGAINST
Legalization of Abortion,1060,AGAINST
Legalization of Abortion,1061,AGAINST
Legalization of Abortion,1062,AGAINST
Legalization of Abortion,1063,AGAINST
Legalization of Abortion,1064,AGAINST
Legalization of Abortion,1065,AGAINST
Legalization of Abortion,1066,AGAINST
Legalization of Abortion,1067,AGAINST
Legalization of Abortion,1068,AGAINST
Legalization of Abortion,1069,AGAINST
Legalization of Abortion,1070,AGAINST
Legalization of Abortion,1071,AGAINST
Legalization of Abortion,1072,AGAINST
Legalization of Abortion,1073,AGAINST
Legalization of Abortion,1074,AGAINST
Legalization of Abortion,1075,AGAINST
Legalization of Abortion,1076,AGAINST
Legalization of Abortion,1077,AGAINST
Legalization of Abortion,1078,AGAINST
Legalization of Abortion,1079,AGAINST
Legalization of Abortion,1080,AGAINST
Legalization of Abortion,1081,AGAINST
Legalization of Abortion,1082,AGAINST
Legalization of Abortion,1083,AGAINST
Legalization of Abortion,1084,AGAINST
Legalization of Abortion,1085,AGAINST
Legalization of Abortion,1086,AGAINST
Legalization of Abortion,1087,AGAINST
Legalization of Abortion,1088,AGAINST
Legalization of Abortion,1089,NONE
Legalization of Abortion,1090,FAVOR
Legalization of Abortion,1091,NONE
Legalization of Abortion,1092,NONE
Legalization of Abortion,1093,FAVOR
Legalization of Abortion,1094,NONE
Legalization of Abortion,1095,NONE
Legalization of Abortion,1096,AGAINST
Legalization of Abortion,1097,FAVOR
Legalization of Abortion,1098,AGAINST
Legalization of Abortion,1099,AGAINST
Legalization of Abortion,1100,FAVOR
Legalization of Abortion,1101,FAVOR
Legalization of Abortion,1102,NONE
Legalization of Abortion,1103,AGAINST
Legalization of Abortion,1104,NONE
Legalization of Abortion,1105,AGAINST
Legalization of Abortion,1106,NONE
Legalization of Abortion,1107,FAVOR
Legalization of Abortion,1108,NONE
Legalization of Abortion,1109,FAVOR
Legalization of Abortion,1110,AGAINST
Legalization of Abortion,1111,NONE
Legalization of Abortion,1112,FAVOR
Legalization of Abortion,1113,NONE
Legalization of Abortion,1114,AGAINST
Legalization of Abortion,1115,FAVOR
Legalization of Abortion,1116,NONE
Legalization of Abortion,1117,FAVOR
Legalization of Abortion,1118,FAVOR
Legalization of Abortion,1119,FAVOR
Legalization of Abortion,1120,NONE
Legalization of Abortion,1121,FAVOR
Legalization of Abortion,1122,AGAINST
Legalization of Abortion,1123,FAVOR
Legalization of Abortion,1124,FAVOR
Legalization of Abortion,1125,FAVOR
Legalization of Abortion,1126,FAVOR
Legalization of Abortion,1127,FAVOR
Legalization of Abortion,1128,FAVOR
Legalization of Abortion,1129,FAVOR
Legalization of Abortion,1130,FAVOR
Legalization of Abortion,1131,FAVOR
Legalization of Abortion,1132,FAVOR
Legalization of Abortion,1133,AGAINST
Legalization of Abortion,1134,NONE
Legalization of Abortion,1135,AGAINST
Legalization of Abortion,1136,AGAINST
Legalization of Abortion,1137,AGAINST
Legalization of Abortion,1138,NONE
Legalization of Abortion,1139,AGAINST
Legalization of Abortion,1140,FAVOR
Legalization of Abortion,1141,AGAINST
Legalization of Abortion,1142,AGAINST
Legalization of Abortion,1143,NONE
Legalization of Abortion,1144,AGAINST
Legalization of Abortion,1145,AGAINST
Legalization of Abortion,1146,NONE
Legalization of Abortion,1147,AGAINST
Legalization of Abortion,1148,FAVOR
Legalization of Abortion,1149,AGAINST
Legalization of Abortion,1150,AGAINST
Legalization of Abortion,1151,FAVOR
Legalization of Abortion,1152,FAVOR
Legalization of Abortion,1153,NONE
Legalization of Abortion,1154,FAVOR
Legalization of Abortion,1155,FAVOR
Legalization of Abortion,1156,AGAINST
Legalization of Abortion,1157,NONE
Legalization of Abortion,1158,FAVOR
Legalization of Abortion,1159,AGAINST
Legalization of Abortion,1160,AGAINST
Legalization of Abortion,1161,FAVOR
Legalization of Abortion,1162,FAVOR
Legalization of Abortion,1163,AGAINST
Legalization of Abortion,1164,AGAINST
Legalization of Abortion,1165,AGAINST
Legalization of Abortion,1166,NONE
Legalization of Abortion,1167,FAVOR
Legalization of Abortion,1168,FAVOR
Legalization of Abortion,1169,AGAINST
Legalization of Abortion,1170,AGAINST
Legalization of Abortion,1171,AGAINST
Legalization of Abortion,1172,FAVOR
Legalization of Abortion,1173,AGAINST
Legalization of Abortion,1174,AGAINST
Legalization of Abortion,1175,FAVOR
Legalization of Abortion,1176,NONE
Legalization of Abortion,1177,AGAINST
Legalization of Abortion,1178,AGAINST
Legalization of Abortion,1179,NONE
Legalization of Abortion,1180,AGAINST
Legalization of Abortion,1181,AGAINST
Legalization of Abortion,1182,NONE
Legalization of Abortion,1183,NONE
Legalization of Abortion,1184,AGAINST
Legalization of Abortion,1185,NONE
Legalization of Abortion,1186,AGAINST
Legalization of Abortion,1187,AGAINST
Legalization of Abortion,1188,NONE
Legalization of Abortion,1189,FAVOR
Legalization of Abortion,1190,AGAINST
Legalization of Abortion,1191,AGAINST
Legalization of Abortion,1192,NONE
Legalization of Abortion,1193,AGAINST
Legalization of Abortion,1194,AGAINST
Legalization of Abortion,1195,NONE
Legalization of Abortion,1196,AGAINST
Legalization of Abortion,1197,AGAINST
Legalization of Abortion,1198,AGAINST
Legalization of Abortion,1199,AGAINST
Legalization of Abortion,1200,AGAINST
Legalization of Abortion,1201,AGAINST
Legalization of Abortion,1202,AGAINST
Legalization of Abortion,1203,AGAINST
Legalization of Abortion,1204,AGAINST
Legalization of Abortion,1205,AGAINST
Legalization of Abortion,1206,AGAINST
Legalization of Abortion,1207,AGAINST
Legalization of Abortion,1208,AGAINST
Legalization of Abortion,1209,AGAINST
Legalization of Abortion,1210,AGAINST
Legalization of Abortion,1211,AGAINST
Legalization of Abortion,1212,AGAINST
Legalization of Abortion,1213,AGAINST
Legalization of Abortion,1214,AGAINST
Legalization of Abortion,1215,AGAINST
Legalization of Abortion,1216,AGAINST
Legalization of Abortion,1217,AGAINST
Legalization of Abortion,1218,AGAINST
Legalization of Abortion,1219,AGAINST
Legalization of Abortion,1220,AGAINST
Legalization of Abortion,1221,AGAINST
Legalization of Abortion,1222,AGAINST
Legalization of Abortion,1223,AGAINST
Legalization of Abortion,1224,AGAINST
Legalization of Abortion,1225,AGAINST
Legalization of Abortion,1226,AGAINST
Legalization of Abortion,1227,NONE
Legalization of Abortion,1228,FAVOR
Legalization of Abortion,1229,AGAINST
Legalization of Abortion,1230,FAVOR
Legalization of Abortion,1231,AGAINST
Legalization of Abortion,1232,NONE
Legalization of Abortion,1233,NONE
Legalization of Abortion,1234,FAVOR
Legalization of Abortion,1235,FAVOR
Legalization of Abortion,1236,AGAINST
Legalization of Abortion,1237,NONE
Legalization of Abortion,1238,FAVOR
Legalization of Abortion,1239,NONE
Legalization of Abortion,1240,AGAINST
Legalization of Abortion,1241,NONE
Legalization of Abortion,1242,NONE
Legalization of Abortion,1243,AGAINST
Legalization of Abortion,1244,AGAINST
Legalization of Abortion,1245,NONE
Legalization of Abortion,1246,AGAINST
Legalization of Abortion,1247,AGAINST
Legalization of Abortion,1248,AGAINST
Legalization of Abortion,1249,AGAINST
Donald Trump,1250,NONE
Donald Trump,1251,NONE
Donald Trump,1252,NONE
Donald Trump,1253,AGAINST
Donald Trump,1254,NONE
Donald Trump,1255,FAVOR
Donald Trump,1256,FAVOR
Donald Trump,1257,NONE
Donald Trump,1258,NONE
Donald Trump,1259,NONE
Donald Trump,1260,FAVOR
Donald Trump,1261,NONE
Donald Trump,1262,FAVOR
Donald Trump,1263,NONE
Donald Trump,1264,NONE
Donald Trump,1265,NONE
Donald Trump,1266,FAVOR
Donald Trump,1267,FAVOR
Donald Trump,1268,NONE
Donald Trump,1269,AGAINST
Donald Trump,1270,NONE
Donald Trump,1271,AGAINST
Donald Trump,1272,NONE
Donald Trump,1273,AGAINST
Donald Trump,1274,NONE
Donald Trump,1275,AGAINST
Donald Trump,1276,FAVOR
Donald Trump,1277,NONE
Donald Trump,1278,AGAINST
Donald Trump,1279,NONE
Donald Trump,1280,NONE
Donald Trump,1281,AGAINST
Donald Trump,1282,NONE
Donald Trump,1283,AGAINST
Donald Trump,1284,NONE
Donald Trump,1285,NONE
Donald Trump,1286,NONE
Donald Trump,1287,NONE
Donald Trump,1288,NONE
Donald Trump,1289,NONE
Donald Trump,1290,NONE
Donald Trump,1291,NONE
Donald Trump,1292,NONE
Donald Trump,1293,NONE
Donald Trump,1294,NONE
Donald Trump,1295,NONE
Donald Trump,1296,NONE
Donald Trump,1297,NONE
Donald Trump,1298,NONE
Donald Trump,1299,NONE
Donald Trump,1300,NONE
Donald Trump,1301,FAVOR
Donald Trump,1302,NONE
Donald Trump,1303,NONE
Donald Trump,1304,NONE
Donald Trump,1305,FAVOR
Donald Trump,1306,FAVOR
Donald Trump,1307,NONE
Donald Trump,1308,NONE
Donald Trump,1309,AGAINST
Donald Trump,1310,AGAINST
Donald Trump,1311,NONE
Donald Trump,1312,NONE
Donald Trump,1313,NONE
Donald Trump,1314,NONE
Donald Trump,1315,AGAINST
Donald Trump,1316,NONE
Donald Trump,1317,NONE
Donald Trump,1318,NONE
Donald Trump,1319,AGAINST
Donald Trump,1320,NONE
Donald Trump,1321,NONE
Donald Trump,1322,NONE
Donald Trump,1323,NONE
Donald Trump,1324,NONE
Donald Trump,1325,NONE
Donald Trump,1326,NONE
Donald Trump,1327,NONE
Donald Trump,1328,NONE
Donald Trump,1329,NONE
Donald Trump,1330,NONE
Donald Trump,1331,NONE
Donald Trump,1332,NONE
Donald Trump,1333,NONE
Donald Trump,1334,NONE
Donald Trump,1335,NONE
Donald Trump,1336,NONE
Donald Trump,1337,NONE
Donald Trump,1338,NONE
Donald Trump,1339,NONE
Donald Trump,1340,NONE
Donald Trump,1341,NONE
Donald Trump,1342,NONE
Donald Trump,1343,NONE
Donald Trump,1344,NONE
Donald Trump,1345,NONE
Donald Trump,1346,NONE
Donald Trump,1347,NONE
Donald Trump,1348,NONE
Donald Trump,1349,NONE
Donald Trump,1350,NONE
Donald Trump,1351,NONE
Donald Trump,1352,FAVOR
Donald Trump,1353,NONE
Donald Trump,1354,FAVOR
Donald Trump,1355,FAVOR
Donald Trump,1356,NONE
Donald Trump,1357,NONE
Donald Trump,1358,AGAINST
Donald Trump,1359,NONE
Donald Trump,1360,FAVOR
Donald Trump,1361,NONE
Donald Trump,1362,NONE
Donald Trump,1363,FAVOR
Donald Trump,1364,FAVOR
Donald Trump,1365,FAVOR
Donald Trump,1366,NONE
Donald Trump,1367,NONE
Donald Trump,1368,AGAINST
Donald Trump,1369,AGAINST
Donald Trump,1370,NONE
Donald Trump,1371,FAVOR
Donald Trump,1372,NONE
Donald Trump,1373,NONE
Donald Trump,1374,NONE
Donald Trump,1375,NONE
Donald Trump,1376,FAVOR
Donald Trump,1377,NONE
Donald Trump,1378,NONE
Donald Trump,1379,NONE
Donald Trump,1380,NONE
Donald Trump,1381,NONE
Donald Trump,1382,FAVOR
Donald Trump,1383,FAVOR
Donald Trump,1384,NONE
Donald Trump,1385,FAVOR
Donald Trump,1386,NONE
Donald Trump,1387,FAVOR
Donald Trump,1388,NONE
Donald Trump,1389,NONE
Donald Trump,1390,NONE
Donald Trump,1391,AGAINST
Donald Trump,1392,FAVOR
Donald Trump,1393,NONE
Donald Trump,1394,NONE
Donald Trump,1395,FAVOR
Donald Trump,1396,NONE
Donald Trump,1397,NONE
Donald Trump,1398,AGAINST
Donald Trump,1399,FAVOR
Donald Trump,1400,NONE
Donald Trump,1401,NONE
Donald Trump,1402,FAVOR
Donald Trump,1403,FAVOR
Donald Trump,1404,NONE
Donald Trump,1405,NONE
Donald Trump,1406,FAVOR
Donald Trump,1407,NONE
Donald Trump,1408,FAVOR
Donald Trump,1409,NONE
Donald Trump,1410,NONE
Donald Trump,1411,NONE
Donald Trump,1412,NONE
Donald Trump,1413,FAVOR
Donald Trump,1414,NONE
Donald Trump,1415,AGAINST
Donald Trump,1416,AGAINST
Donald Trump,1417,AGAINST
Donald Trump,1418,AGAINST
Donald Trump,1419,AGAINST
Donald Trump,1420,NONE
Donald Trump,1421,AGAINST
Donald Trump,1422,NONE
Donald Trump,1423,FAVOR
Donald Trump,1424,AGAINST
Donald Trump,1425,FAVOR
Donald Trump,1426,FAVOR
Donald Trump,1427,AGAINST
Donald Trump,1428,FAVOR
Donald Trump,1429,NONE
Donald Trump,1430,NONE
Donald Trump,1431,AGAINST
Donald Trump,1432,AGAINST
Donald Trump,1433,AGAINST
Donald Trump,1434,FAVOR
Donald Trump,1435,AGAINST
Donald Trump,1436,NONE
Donald Trump,1437,AGAINST
Donald Trump,1438,AGAINST
Donald Trump,1439,FAVOR
Donald Trump,1440,NONE
Donald Trump,1441,FAVOR
Donald Trump,1442,AGAINST
Donald Trump,1443,NONE
Donald Trump,1444,NONE
Donald Trump,1445,NONE
Donald Trump,1446,AGAINST
Donald Trump,1447,FAVOR
Donald Trump,1448,NONE
Donald Trump,1449,NONE
Donald Trump,1450,AGAINST
Donald Trump,1451,AGAINST
Donald Trump,1452,NONE
Donald Trump,1453,AGAINST
Donald Trump,1454,NONE
Donald Trump,1455,NONE
Donald Trump,1456,NONE
Donald Trump,1457,FAVOR
Donald Trump,1458,AGAINST
Donald Trump,1459,NONE
Donald Trump,1460,FAVOR
Donald Trump,1461,NONE
Donald Trump,1462,AGAINST
Donald Trump,1463,NONE
Donald Trump,1464,AGAINST
Donald Trump,1465,AGAINST
Donald Trump,1466,FAVOR
Donald Trump,1467,NONE
Donald Trump,1468,AGAINST
Donald Trump,1469,NONE
Donald Trump,1470,AGAINST
Donald Trump,1471,AGAINST
Donald Trump,1472,AGAINST
Donald Trump,1473,AGAINST
Donald Trump,1474,AGAINST
Donald Trump,1475,AGAINST
Donald Trump,1476,AGAINST
Donald Trump,1477,AGAINST
Donald Trump,1478,AGAINST
Donald Trump,1479,AGAINST
Donald Trump,1480,AGAINST
Donald Trump,1481,AGAINST
Donald Trump,1482,AGAINST
Donald Trump,1483,AGAINST
Donald Trump,1484,AGAINST
Donald Trump,1485,AGAINST
Donald Trump,1486,AGAINST
Donald Trump,1487,AGAINST
Donald Trump,1488,AGAINST
Donald Trump,1489,AGAINST
Donald Trump,1490,AGAINST
Donald Trump,1491,AGAINST
Donald Trump,1492,AGAINST
Donald Trump,1493,AGAINST
Donald Trump,1494,AGAINST
Donald Trump,1495,AGAINST
Donald Trump,1496,AGAINST
Donald Trump,1497,AGAINST
Donald Trump,1498,AGAINST
Donald Trump,1499,AGAINST
Donald Trump,1500,AGAINST
Donald Trump,1501,AGAINST
Donald Trump,1502,AGAINST
Donald Trump,1503,AGAINST
Donald Trump,1504,AGAINST
Donald Trump,1505,AGAINST
Donald Trump,1506,AGAINST
Donald Trump,1507,AGAINST
Donald Trump,1508,AGAINST
Donald Trump,1509,AGAINST
Donald Trump,1510,AGAINST
Donald Trump,1511,AGAINST
Donald Trump,1512,AGAINST
Donald Trump,1513,AGAINST
Donald Trump,1514,AGAINST
Donald Trump,1515,AGAINST
Donald Trump,1516,AGAINST
Donald Trump,1517,AGAINST
Donald Trump,1518,AGAINST
Donald Trump,1519,AGAINST
Donald Trump,1520,AGAINST
Donald Trump,1521,AGAINST
Donald Trump,1522,AGAINST
Donald Trump,1523,AGAINST
Donald Trump,1524,AGAINST
Donald Trump,1525,AGAINST
Donald Trump,1526,AGAINST
Donald Trump,1527,AGAINST
Donald Trump,1528,AGAINST
Donald Trump,1529,AGAINST
Donald Trump,1530,AGAINST
Donald Trump,1531,AGAINST
Donald Trump,1532,AGAINST
Donald Trump,1533,AGAINST
Donald Trump,1534,AGAINST
Donald Trump,1535,AGAINST
Donald Trump,1536,AGAINST
Donald Trump,1537,AGAINST
Donald Trump,1538,AGAINST
Donald Trump,1539,AGAINST
Donald Trump,1540,AGAINST
Donald Trump,1541,AGAINST
Donald Trump,1542,AGAINST
Donald Trump,1543,AGAINST
Donald Trump,1544,AGAINST
Donald Trump,1545,AGAINST
Donald Trump,1546,AGAINST
Donald Trump,1547,AGAINST
Donald Trump,1548,AGAINST
Donald Trump,1549,AGAINST
Donald Trump,1550,AGAINST
Donald Trump,1551,AGAINST
Donald Trump,1552,AGAINST
Donald Trump,1553,AGAINST
Donald Trump,1554,AGAINST
Donald Trump,1555,AGAINST
Donald Trump,1556,AGAINST
Donald Trump,1557,AGAINST
Donald Trump,1558,AGAINST
Donald Trump,1559,AGAINST
Donald Trump,1560,AGAINST
Donald Trump,1561,AGAINST
Donald Trump,1562,AGAINST
Donald Trump,1563,AGAINST
Donald Trump,1564,AGAINST
Donald Trump,1565,AGAINST
Donald Trump,1566,AGAINST
Donald Trump,1567,AGAINST
Donald Trump,1568,AGAINST
Donald Trump,1569,AGAINST
Donald Trump,1570,AGAINST
Donald Trump,1571,AGAINST
Donald Trump,1572,AGAINST
Donald Trump,1573,AGAINST
Donald Trump,1574,AGAINST
Donald Trump,1575,AGAINST
Donald Trump,1576,AGAINST
Donald Trump,1577,AGAINST
Donald Trump,1578,AGAINST
Donald Trump,1579,AGAINST
Donald Trump,1580,AGAINST
Donald Trump,1581,AGAINST
Donald Trump,1582,AGAINST
Donald Trump,1583,AGAINST
Donald Trump,1584,AGAINST
Donald Trump,1585,FAVOR
Donald Trump,1586,NONE
Donald Trump,1587,FAVOR
Donald Trump,1588,AGAINST
Donald Trump,1589,FAVOR
Donald Trump,1590,FAVOR
Donald Trump,1591,AGAINST
Donald Trump,1592,FAVOR
Donald Trump,1593,NONE
Donald Trump,1594,AGAINST
Donald Trump,1595,FAVOR
Donald Trump,1596,AGAINST
Donald Trump,1597,AGAINST
Donald Trump,1598,FAVOR
Donald Trump,1599,FAVOR
Donald Trump,1600,AGAINST
Donald Trump,1601,AGAINST
Donald Trump,1602,AGAINST
Donald Trump,1603,FAVOR
Donald Trump,1604,AGAINST
Donald Trump,1605,NONE
Donald Trump,1606,NONE
Donald Trump,1607,NONE
Donald Trump,1608,FAVOR
Donald Trump,1609,FAVOR
Donald Trump,1610,AGAINST
Donald Trump,1611,FAVOR
Donald Trump,1612,FAVOR
Donald Trump,1613,FAVOR
Donald Trump,1614,NONE
Donald Trump,1615,FAVOR
Donald Trump,1616,NONE
Donald Trump,1617,FAVOR
Donald Trump,1618,NONE
Donald Trump,1619,AGAINST
Donald Trump,1620,FAVOR
Donald Trump,1621,FAVOR
Donald Trump,1622,NONE
Donald Trump,1623,NONE
Donald Trump,1624,NONE
Donald Trump,1625,FAVOR
Donald Trump,1626,FAVOR
Donald Trump,1627,NONE
Donald Trump,1628,NONE
Donald Trump,1629,NONE
Donald Trump,1630,NONE
Donald Trump,1631,FAVOR
Donald Trump,1632,AGAINST
Donald Trump,1633,FAVOR
Donald Trump,1634,AGAINST
Donald Trump,1635,AGAINST
Donald Trump,1636,AGAINST
Donald Trump,1637,AGAINST
Donald Trump,1638,AGAINST
Donald Trump,1639,AGAINST
Donald Trump,1640,AGAINST
Donald Trump,1641,AGAINST
Donald Trump,1642,AGAINST
Donald Trump,1643,AGAINST
Donald Trump,1644,AGAINST
Donald Trump,1645,AGAINST
Donald Trump,1646,AGAINST
Donald Trump,1647,AGAINST
Donald Trump,1648,AGAINST
Donald Trump,1649,AGAINST
Donald Trump,1650,AGAINST
Donald Trump,1651,AGAINST
Donald Trump,1652,AGAINST
Donald Trump,1653,AGAINST
Donald Trump,1654,AGAINST
Donald Trump,1655,AGAINST
Donald Trump,1656,AGAINST
Donald Trump,1657,AGAINST
Donald Trump,1658,AGAINST
Donald Trump,1659,AGAINST
Donald Trump,1660,AGAINST
Donald Trump,1661,AGAINST
Donald Trump,1662,AGAINST
Donald Trump,1663,AGAINST
Donald Trump,1664,AGAINST
Donald Trump,1665,AGAINST
Donald Trump,1666,AGAINST
Donald Trump,1667,AGAINST
Donald Trump,1668,AGAINST
Donald Trump,1669,AGAINST
Donald Trump,1670,AGAINST
Donald Trump,1671,AGAINST
Donald Trump,1672,AGAINST
Donald Trump,1673,AGAINST
Donald Trump,1674,AGAINST
Donald Trump,1675,AGAINST
Donald Trump,1676,AGAINST
Donald Trump,1677,AGAINST
Donald Trump,1678,AGAINST
Donald Trump,1679,AGAINST
Donald Trump,1680,AGAINST
Donald Trump,1681,AGAINST
Donald Trump,1682,AGAINST
Donald Trump,1683,AGAINST
Donald Trump,1684,AGAINST
Donald Trump,1685,AGAINST
Donald Trump,1686,AGAINST
Donald Trump,1687,AGAINST
Donald Trump,1688,AGAINST
Donald Trump,1689,AGAINST
Donald Trump,1690,AGAINST
Donald Trump,1691,AGAINST
Donald Trump,1692,AGAINST
Donald Trump,1693,AGAINST
Donald Trump,1694,AGAINST
Donald Trump,1695,AGAINST
Donald Trump,1696,AGAINST
Donald Trump,1697,AGAINST
Donald Trump,1698,AGAINST
Donald Trump,1699,AGAINST
Donald Trump,1700,AGAINST
Donald Trump,1701,AGAINST
Donald Trump,1702,AGAINST
Donald Trump,1703,AGAINST
Donald Trump,1704,AGAINST
Donald Trump,1705,AGAINST
Donald Trump,1706,AGAINST
Donald Trump,1707,AGAINST
Donald Trump,1708,AGAINST
Donald Trump,1709,AGAINST
Donald Trump,1710,AGAINST
Donald Trump,1711,AGAINST
Donald Trump,1712,AGAINST
Donald Trump,1713,AGAINST
